,LATITUDE,LONGITUDE
51664,61.2065369405574,7.16701239119181
51665,61.2120352615032,7.13329826547192
51666,61.2110507858269,7.12667721544848
51667,61.2166190811292,7.1254629030498
51668,61.2213756351573,7.12606366767248
51669,61.2317827552471,7.10403459188462
51670,61.2597935365758,7.01711626454293
51671,61.2830071673629,7.0008511307497
51672,61.294528539915,7.00266343909796
51673,61.3234984458796,6.92879363983427
51674,61.3401832235478,6.91774419895399
51675,61.2102610794075,6.53747596465904
51676,61.2924311123756,7.00558602775748
51677,61.4227749703011,6.75574809033055
51678,61.4374064177655,6.76311579328859
51679,61.4411585935852,6.75151469309698
51680,61.4801309675619,6.74392175670359
51681,61.1852788096008,7.23444923840746
51682,61.2888563641405,7.16060615241468
51683,61.2776377948055,7.15377848720219
51684,61.2654001206334,7.16092099790136
51685,61.2625236944177,7.16104608655175
51686,61.2533282343402,7.12822432984575
51687,61.2494128057048,7.12355244082351
51688,61.2474675209398,7.11348447412825
51689,61.217232433725,6.53092834551502
51690,61.2172862318139,6.52612802216036
51691,61.2196084248734,6.50990763499169
51692,61.2201898065526,6.50329358131248
51693,61.2226711243966,6.49416342717449
51694,61.2164434909061,6.49283858396276
51695,61.2143291388869,6.4976458873466
51696,61.2137123413441,6.50748534423759
51697,61.2025984371124,6.5253966572434
51698,61.1905541792911,6.52891836483611
51699,61.1837544530632,6.53330394981033
51700,61.1763423051019,6.53204435974136
51701,61.1709102636353,6.53979233166111
51702,61.1662046171057,6.54272111768712
51703,61.156411577609,6.54062770292335
51704,61.1496557174556,6.53953278520752
51705,61.140012033343,6.54261860414622
51706,61.1364841327342,6.52715946673841
51707,61.1317911987084,6.49021558107097
51708,61.1302700036029,6.47842209623096
51709,61.124039136701,6.46717816954322
51710,61.116038439766,6.40761397830646
51711,61.2532889682346,6.54393239374966
51712,61.2600089915334,6.54026393911097
51713,61.2682773973738,6.51462716358652
51714,61.2765187047994,6.50117772708493
51715,61.2744076962016,6.54369193124692
51716,61.2866187205977,6.54849563980134
51717,61.3039406217385,6.56232678715622
51718,61.3076804400733,6.57104758527545
51719,61.3155086769672,6.57634122719111
51720,61.3226074886233,6.57288187047896
51721,61.3292550214079,6.57229117034076
51722,61.3348618678347,6.56572549598613
51723,61.3406077318606,6.56269992144718
51724,61.4371563689495,6.75698755148057
51725,61.2091997014022,6.62525473008517
51726,61.2092998348727,6.63702045470124
51727,61.2027719719932,6.68498791026761
51728,61.2007029469884,6.69161262822132
51729,61.1968022726971,6.70014365359114
51730,61.1869159619106,6.7080215660749
51731,61.1819805820251,6.71856907059089
51732,61.1816822844967,6.73143746912157
51733,61.1821197393489,6.7442686732327
51734,61.1826905520756,6.74849181050905
51735,61.1824165441314,6.78541115282784
51736,61.1856453270469,6.82024384414837
51737,61.1864935971358,6.83133019505135
51738,61.182216082588,6.85272166058075
51739,61.1606227401387,6.922647207214
51740,61.1604976462878,6.92326276082956
51741,61.1596828935085,6.9366906619322
51742,61.1614214518375,6.94565353632532
51743,61.1605676961079,6.96823486924783
51744,61.1609661160807,6.97832695451377
51745,61.1612357211424,6.98756247483851
51746,61.1832022310998,7.01553313900277
51747,61.1916791793995,7.02301446942456
51748,61.1971930898807,7.04015747657461
51749,61.1982851618065,7.04758180520489
51750,61.2069698719001,7.0586519748748
51751,61.2262376044279,7.10148266659507
51752,61.2268286012062,7.10008332277135
51753,61.2053058926787,7.20049383952818
51754,61.2346631894551,7.07208357734037
51755,61.2344555938124,7.05235160708168
51756,61.2576184868165,7.03301286075424
51757,61.2677477959556,7.02292501254479
51758,61.2807593984373,7.00730071831155
51759,61.2847046212437,7.00350744159297
51760,61.2972342047456,7.00697938846481
51761,61.3025060143597,7.00570360453972
51762,61.3087266882058,7.0037252721309
51763,61.317927454286,6.99562929615797
51764,61.3240094064821,6.98519116076248
51765,61.3277038791429,6.96812387208849
51766,61.3290502553564,6.95638432319965
51767,61.3303903767866,6.94956248404165
51768,61.3318718883561,6.94321947077708
51769,61.334401363408,6.93392569997436
51770,61.1821723975361,6.76350761146035
51771,61.1610587595069,6.91801527803723
51772,61.1917677558908,7.22106453090854
51773,61.1915898736453,7.22105426557377
51774,58.2933167085103,6.44333915387905
51775,58.3628532805438,6.26702225387717
51776,58.3165700510907,6.34512621793715
51777,58.3775538649957,6.15527563412063
51778,58.370122359207,6.26329332339717
51779,58.3971551002457,6.41822672591943
51780,58.3546409587813,6.30890556738875
51781,58.3354378576075,6.28023330285723
51782,58.3467805284751,6.33011428793317
51783,58.3441743535181,6.3140363219849
51784,58.3445010252397,6.28999992964314
51785,58.3431556521372,6.28293555693973
51786,58.3453747338056,6.27766744306978
51787,58.3756209368813,6.24388803814158
51788,58.3949440932504,6.26469383348647
51789,58.405758892415,6.2680845713738
51790,58.4210906075925,6.27648433204469
51791,58.3704614301057,6.33913582367388
51792,58.3797015152148,6.34358526104441
51793,58.3919000798627,6.36845627011589
51794,58.4017606073689,6.39982562613315
51795,58.369254445702,6.31365765797849
51796,58.3421157657465,6.26008520947991
51797,58.3381484151521,6.25520269959115
51798,58.3351506834817,6.25126065178963
51799,58.332040580269,6.23515582677274
51800,58.4581181042273,6.26134256811219
51801,58.4498773391009,6.27680424515635
51802,58.3564981647257,6.15552558533834
51803,67.9192458547439,15.1726797261736
51804,67.9191530500607,15.1723213883783
51805,67.7628123318244,15.1496173633453
51806,67.9732402525168,15.1038380058255
51807,67.8013491096622,15.3629258503082
51808,67.7387766919675,15.1905448005969
51809,67.897895783128,15.1963483305852
51810,67.7591721560794,15.132184025425
51811,67.731078985061,14.7731315339218
51812,67.9183533073626,15.1495743949374
51813,67.9101945696216,15.3279095488136
51814,67.8104512860477,15.0944204828429
51815,67.7917156343255,15.0550376835879
51816,67.775578863821,15.0172045740008
51817,67.7651955414355,15.0420574733982
51818,67.7643026619948,15.0800306191976
51819,67.7769545164327,15.0157021501079
51820,67.7722577662808,15.2609323936761
51821,67.791926523256,15.2978834123662
51822,67.7961073046519,15.297094568937
51823,67.7933113989257,15.3126147021216
51824,67.8011265714659,15.3589400516906
51825,67.7440368805675,15.0231525104906
51826,67.7922278102199,14.9813201740686
51827,67.8968198195855,15.1150104569132
51828,67.8968331756919,15.1149391620023
51829,67.8772625967508,15.061369486236
51830,67.8705314053298,15.02187009084
51831,67.92149876818,15.1208184236049
51832,67.9220101022737,15.094829826346
51833,67.9201004334796,15.0646677237321
51834,67.9261420780014,15.0199971208006
51835,67.9280742210801,15.0018344786898
51836,67.9361839468967,14.9783963002422
51837,67.9331852660888,15.2485240804965
51838,67.8978492396185,15.1867812260913
51839,67.9495838207917,15.6393228537837
51840,67.9352551179193,15.5545561795186
51841,67.9393170459828,15.5245177070115
51842,67.9279998365471,15.4680070442359
51843,67.9181878681217,15.3998810677188
51844,67.8599763544176,15.2120371500875
51845,67.8573409945776,15.2051637927562
51846,67.846909146257,15.1692187661693
51847,67.7504174593467,15.1805290177918
51848,67.7565918866903,15.2004695392455
51849,67.7606418149514,15.2180859600562
51850,67.6654134281942,14.9359354353301
51851,67.7327972348666,14.8905366145603
51852,67.7383305946663,14.8443485923941
51853,67.7360703383314,14.8130713135689
51854,67.7362805350131,14.7924873705703
51855,67.8084018365368,14.8446031495609
51856,67.8844245205033,14.8875786964051
51857,67.9615888075052,15.0301724918636
51858,67.9529514969295,15.1447617624339
51859,67.9493295378641,15.2265379306517
51860,67.9344820363107,15.210965865552
51861,67.922008720015,15.1817609255884
51862,62.0730330542585,6.801650349285
51863,62.3063645905722,6.92118909093982
51864,62.2643292602408,6.88583326177263
51865,62.2611503265801,6.88896199675075
51866,62.3078005152002,6.93667473831179
51867,62.3080386243232,6.92635207475728
51868,62.3074584216333,6.93221650999142
51869,62.308732389818,6.937778397923
51870,62.3056931196641,7.09392421775713
51871,62.2874668899118,6.89417693023226
51872,62.2908572122326,6.83982766543832
51873,62.3013062229635,6.90621804670706
51874,62.2976975339103,6.9040371312972
51875,62.2685090641012,6.88265175312335
51876,62.2558793275334,6.89581623161949
51877,62.2531593821273,6.89813460694154
51878,62.2412677525986,6.90817718837817
51879,62.2340521297469,6.91204044250114
51880,62.2243082161174,6.91305710009924
51881,62.2214733660939,6.91321227887134
51882,62.2079162665382,6.92111264795245
51883,62.0731657453749,6.80210883848132
51884,62.0286787383716,6.74577517065309
51885,62.308236824242,6.94894258349513
51886,62.308646218961,6.94893904033608
51887,62.3090112054273,7.07555535781252
51888,62.103345331561,6.75563938323663
51889,62.2833013171411,6.88182871111369
51890,62.2811005148066,6.87748506478915
51891,62.3019512866524,6.95293376851266
51892,62.2980172190087,6.95157553283047
51893,62.2934666894264,6.95550922362684
51894,62.2881875911191,6.96670784161729
51895,62.2810475123898,6.98335253904621
51896,62.3040010362657,6.90297575537526
51897,62.3061833732319,6.91119358674765
51898,62.3076490624974,6.91628027309238
51899,62.0881626380263,6.86644030081369
51900,62.0879479025433,6.86637584784243
51901,62.1030606027156,7.20468360134421
51902,62.3083696667239,7.00611828258886
51903,62.7657273715657,8.3304805460097
51904,62.7172555317814,8.42199461100176
51905,62.7592250095897,8.5337290513957
51906,62.8787580245361,8.48618264094548
51907,62.8786517519228,8.48644277380055
51908,62.5804686086719,9.0319810735036
51909,62.652569530282,8.68264638691476
51910,62.754158511976,8.37633399390351
51911,62.7522665440753,8.384749537495
51912,62.6724032508151,8.52289568959414
51913,62.6711482677772,8.54957490879937
51914,62.7431347057283,8.52662049606473
51915,62.7678459156663,8.53247325197149
51916,62.5726089429443,9.14976514604373
51917,62.5504631559986,9.11457260200721
51918,62.5596471737762,9.08030505482431
51919,62.5691236289864,9.05394139728647
51920,62.5692343043822,9.05344644596152
51921,62.5877866642293,9.01503362561534
51922,62.5910439903113,8.99471469031432
51923,62.5949031596651,8.95674422661671
51924,62.6004275197493,8.94011254965788
51925,62.6088353977863,8.92280382570129
51926,62.6282119957823,8.8626235016842
51927,62.6303764426495,8.84869722483605
51928,62.6337898462926,8.82590966477936
51929,62.6349302657101,8.80711094734401
51930,62.6398078995992,8.78660363424966
51931,62.6449259943838,8.70843727897464
51932,62.6620900476723,8.63178799950547
51933,62.6635478619497,8.6193136029742
51934,62.6643179263936,8.61095013771366
51935,62.6672905714859,8.58435482969631
51936,62.6747982470607,8.56377858714466
51937,62.7589110979326,8.5339386398731
51938,62.8522101605336,8.52018586111679
51939,62.8460037939934,8.52267191776761
51940,62.8406925799662,8.52123742236981
51941,62.7754091650041,8.5264447817456
51942,62.7791649757458,8.52213061434587
51943,62.7850582955692,8.51288398986845
51944,62.8021115311816,8.5050357864487
51945,62.8073185386114,8.50671535576518
51946,62.8158349796982,8.51706835149224
51947,62.7071015913939,8.42912099560793
51948,62.6545085376928,8.70441698194174
51949,62.6525139498249,8.71616954981141
51950,62.6501289340556,8.72107035667729
51951,62.7370252578976,8.5237073343972
51952,62.647637185882,8.69456923961755
51953,69.5618767775425,19.1816265547984
51954,69.5613145504041,19.1838612089024
51955,69.6784512929029,18.98216167758
51956,69.5459393631277,19.0086517077608
51957,69.6359479865887,18.0035613026014
51958,69.5431064225362,18.9946401813208
51959,69.4118913891077,19.6491957406718
51960,69.6575166414827,18.9488818668264
51961,69.5629756240294,19.1932053421393
51962,69.5659331908763,19.1957423457715
51963,69.705393698584,18.9877183159963
51964,69.6485591654554,18.9433330461298
51965,69.6760035322409,18.9635479303595
51966,69.837126739735,18.5868665302696
51967,69.6099307399832,19.7112410968739
51968,69.6720510688627,18.9306055570071
51969,69.6723736233244,18.9317561573116
51970,69.6788786311171,18.9524242424477
51971,69.679021039577,18.9529125541923
51972,69.6514752700709,19.0031626257911
51973,69.5583303384265,19.075696015354
51974,69.5636807321293,19.1303837556957
51975,69.5699123277592,19.1608423505452
51976,69.5722285354259,19.1774974987171
51977,69.5527737942129,19.1924245321593
51978,69.549862319264,19.1946940124841
51979,69.5472748064072,19.1988696578417
51980,69.5438254660397,19.2059379169209
51981,69.5409725326894,19.2119380369972
51982,69.5362396223188,19.2217678212774
51983,69.5327477504828,19.2276180030533
51984,69.5239806758826,19.2441066496299
51985,69.5218618992375,19.2468208689532
51986,69.5169604194372,19.2504545611261
51987,69.581864379297,18.7904669500524
51988,69.5854708265518,18.7944659631939
51989,69.6477174722506,18.9861522967839
51990,69.6985915247094,18.8897025995464
51991,69.6997376268843,18.894292209449
51992,69.7004543875628,18.8993474410874
51993,69.7602040049322,19.0396984547693
51994,69.7652003950257,19.0470355420059
51995,69.6872509410012,19.0733183396731
51996,69.6895484611932,19.0753158688293
51997,69.6914003483746,19.0768942664377
51998,69.6916502306336,19.0771037822759
51999,69.6926756538218,19.0778379830144
52000,69.7415431781987,19.1703076876039
52001,69.7442947637355,19.1724001698936
52002,69.6492969121698,18.961770369545
52003,69.649308871143,18.9607944621269
52004,69.6957566829709,18.969751228898
52005,69.6606436751858,18.947774984823
52006,69.6956465928495,18.9660312391419
52007,69.6791219273398,18.9702861953628
52008,69.6470697945398,18.9573624257898
52009,69.6478010297748,18.959501264102
52010,69.6332372486798,18.9097833797388
52011,69.6785419333356,18.9445596381879
52012,69.7112989641029,19.0153299467817
52013,69.6556148068571,18.9652836527166
52014,69.649077209414,18.9296350836267
52015,69.6661823684177,18.9165888912485
52016,69.6550786809983,18.9639258850906
52017,69.6596132648406,18.9677084818567
52018,69.6479187376634,18.9531630269326
52019,69.6450022289139,18.948600842503
52020,69.6866996042696,18.9496744477056
52021,69.6932303170463,19.0017539710739
52022,69.6766647066646,18.9670773917823
52023,69.6703398802526,18.9229540705181
52024,69.6859510892596,19.0799076787165
52025,69.6802917434238,19.0636086563354
52026,69.695895956291,18.8691636532811
52027,69.6852716450663,18.7416059463234
52028,69.6924003181349,18.8649523611312
52029,69.6335388832145,18.0072479704015
52030,69.5401163293642,18.9795832476411
52031,69.5337200071427,18.9968066654263
52032,69.5291600148332,19.0098438394511
52033,69.6548133490899,19.5713972501102
52034,69.6521910982301,19.5738902432796
52035,69.6494378403905,19.5731778011859
52036,69.533100794753,19.6402625824612
52037,69.5750917115464,18.7786198348369
52038,69.5705351889625,18.7710420407663
52039,69.5298309808096,18.3576234178657
52040,69.5305709351601,18.347070019801
52041,69.6929385373831,18.6442762389737
52042,69.7267742340587,18.9378107528397
52043,69.6856918581192,19.004140068833
52044,69.6876023239007,19.0076190562984
52045,69.8877209579774,18.8606943378286
52046,69.49601401566,18.9983778516617
52047,69.6546902344177,18.9482975684944
52048,69.6942511210591,18.8762349537543
52049,69.5683442280825,19.2027587666089
52050,69.5718447734998,19.2165984320945
52051,69.5749396418885,19.2250431008435
52052,69.5770566380218,19.2354662432454
52053,69.58269738509,19.2609289450526
52054,69.5931829791984,19.2973092719084
